participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,,,,,,,,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,return,54.8943,,,,,,,,,,,,,,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,return,30.6711,,,,,,,,,,,,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,return,12.622,,,,,,,,,,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,return,19.955,,,,,,,,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,3,0,0,0,1,1,estimulos/2.wav,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,3,0,1,1,2,1,estimulos/3.wav,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,4,0,2,2,5,1,estimulos/6.wav,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,6,0,3,3,0,1,estimulos/1.wav,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,8,0,4,4,3,1,estimulos/4.wav,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,8,0,5,5,4,1,estimulos/5.wav,,,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,,,,,,,,return,3.7044,,,,,
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,4,,,,,,estimulos/1.wav,,,0,0,0,0,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,1,1,1,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,6,,,,,,estimulos/4.wav,,,0,2,2,3,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,6,,,,,,estimulos/3.wav,,,0,3,3,2,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,7,,,,,,estimulos/5.wav,,,0,4,4,4,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,6,,,,,,estimulos/6.wav,,,0,5,5,5,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,7,,,,,,estimulos/5.wav,,,1,0,6,4,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,6,,,,,,estimulos/6.wav,,,1,1,7,5,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,3,,,,,,estimulos/1.wav,,,1,2,8,0,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,5,,,,,,estimulos/3.wav,,,1,3,9,2,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,8,,,,,,estimulos/4.wav,,,1,4,10,3,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,5,,,,,,estimulos/2.wav,,,1,5,11,1,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,7,,,,,,estimulos/6.wav,,,2,0,12,5,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,6,,,,,,estimulos/2.wav,,,2,1,13,1,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,4,,,,,,estimulos/1.wav,,,2,2,14,0,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,8,,,,,,estimulos/5.wav,,,2,3,15,4,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,8,,,,,,estimulos/4.wav,,,2,4,16,3,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,8,,,,,,estimulos/3.wav,,,2,5,17,2,1
