participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,,,,,,,,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,return,16.0282,,,,,,,,,,,,,,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,return,7.0211,,,,,,,,,,,,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,return,2.5198,,,,,,,,,,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,return,5.3524,,,,,,,,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,0,0,0,3,1,estimulos/4.wav,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,0,1,1,2,1,estimulos/3.wav,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,2,0,2,2,0,1,estimulos/1.wav,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,0,3,3,5,1,estimulos/6.wav,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,0,4,4,1,1,estimulos/2.wav,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,0,5,5,4,1,estimulos/5.wav,,,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,,,,,,,,return,1.8831,,,,,,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/5.wav,,,0,0,0,4,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/4.wav,,,0,1,1,3,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/3.wav,,,0,2,2,2,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,2,,,,,,estimulos/1.wav,,,0,3,3,0,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/6.wav,,,0,4,4,5,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,5,5,1,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,1,,,,,,estimulos/1.wav,,,1,0,6,0,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/6.wav,,,1,1,7,5,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/3.wav,,,1,2,8,2,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/2.wav,,,1,3,9,1,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/4.wav,,,1,4,10,3,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/5.wav,,,1,5,11,4,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/3.wav,,,2,0,12,2,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/4.wav,,,2,1,13,3,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,1,,,,,,estimulos/1.wav,,,2,2,14,0,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/5.wav,,,2,3,15,4,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/6.wav,,,2,4,16,5,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/2.wav,,,2,5,17,1,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/5.wav,,,3,0,18,4,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,1,,,,,,estimulos/1.wav,,,3,1,19,0,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/4.wav,,,3,2,20,3,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,6,,,,,,estimulos/3.wav,,,3,3,21,2,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,6,,,,,,estimulos/6.wav,,,3,4,22,5,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,4,,,,,,estimulos/2.wav,,,3,5,23,1,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/6.wav,,,4,0,24,5,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/5.wav,,,4,1,25,4,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/4.wav,,,4,2,26,3,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,5,,,,,,estimulos/3.wav,,,4,3,27,2,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,1,,,,,,estimulos/1.wav,,,4,4,28,0,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,3,,,,,,estimulos/2.wav,,,4,5,29,1,1,024
Cepernic,001,2022-11-07_16h34.01.214,audio-text-input,2022.2.2,Win32,60.21557175,,,,,,,,,,,,,,,,,,,,,,,024
