participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,return,0.7135,,,,,,,,,,,,,,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,return,0.9346,,,,,,,,,,,,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,return,0.8001,,,,,,,,,,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,return,1.127,,,,,,,,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,9,0,0,0,3,1,estimulos/4.wav,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,0,1,1,1,1,estimulos/2.wav,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,0,2,2,4,1,estimulos/5.wav,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,0,3,3,5,1,estimulos/6.wav,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,9,0,4,4,2,1,estimulos/3.wav,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,0,5,5,0,1,estimulos/1.wav,,,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,return,6.8047,,,,,,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/3.wav,,,0,0,0,2,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,,,,,,estimulos/1.wav,,,0,1,1,0,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/2.wav,,,0,2,2,1,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/6.wav,,,0,3,3,5,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/4.wav,,,0,4,4,3,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/5.wav,,,0,5,5,4,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/4.wav,,,1,0,6,3,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/5.wav,,,1,1,7,4,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/1.wav,,,1,2,8,0,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/3.wav,,,1,3,9,2,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/2.wav,,,1,4,10,1,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/6.wav,,,1,5,11,5,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/1.wav,,,2,0,12,0,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/5.wav,,,2,1,13,4,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/3.wav,,,2,2,14,2,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5.5,,,,,,estimulos/4.wav,,,2,3,15,3,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/6.wav,,,2,4,16,5,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/2.wav,,,2,5,17,1,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/3.wav,,,3,0,18,2,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,,,,,,estimulos/1.wav,,,3,1,19,0,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,,,,,,estimulos/5.wav,,,3,2,20,4,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,9,,,,,,estimulos/6.wav,,,3,3,21,5,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,9,,,,,,estimulos/4.wav,,,3,4,22,3,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/2.wav,,,3,5,23,1,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/3.wav,,,4,0,24,2,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/5.wav,,,4,1,25,4,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,,,,,,estimulos/1.wav,,,4,2,26,0,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/4.wav,,,4,3,27,3,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/6.wav,,,4,4,28,5,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/2.wav,,,4,5,29,1,1,059
Nowik,001,2024-11-13_16h32.35.802,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,059
