participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,,,,,,,,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,return,18.0429,,,,,,,,,,,,,,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,return,7.3429,,,,,,,,,,,,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,return,7.5173,,,,,,,,,,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,return,9.9553,,,,,,,,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,1,0,0,0,5,1,estimulos/6.wav,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,"0,5",0,1,1,0,1,estimulos/1.wav,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,4,0,2,2,2,1,estimulos/3.wav,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,4,0,3,3,3,1,estimulos/4.wav,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,6,0,4,4,4,1,estimulos/5.wav,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,2,0,5,5,1,1,estimulos/2.wav,,,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,,,,,,,,return,2.4638,,,,,
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,2,,,,,,estimulos/2.wav,,,0,0,0,1,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,3,,,,,,estimulos/4.wav,,,0,1,1,3,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,"1,5",,,,,,estimulos/1.wav,,,0,2,2,0,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,5,,,,,,estimulos/3.wav,,,0,3,3,2,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,5,,,,,,estimulos/5.wav,,,0,4,4,4,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,8,,,,,,estimulos/6.wav,,,0,5,5,5,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,8,,,,,,estimulos/6.wav,,,1,0,6,5,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,8,,,,,,estimulos/5.wav,,,1,1,7,4,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,5,,,,,,estimulos/2.wav,,,1,2,8,1,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,"2,5",,,,,,estimulos/1.wav,,,1,3,9,0,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,8,,,,,,estimulos/4.wav,,,1,4,10,3,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,8,,,,,,estimulos/3.wav,,,1,5,11,2,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,10,,,,,,estimulos/6.wav,,,2,0,12,5,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,8,,,,,,estimulos/5.wav,,,2,1,13,4,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,7,,,,,,estimulos/3.wav,,,2,2,14,2,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,8,,,,,,estimulos/4.wav,,,2,3,15,3,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,"2,5",,,,,,estimulos/1.wav,,,2,4,16,0,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,5,,,,,,estimulos/2.wav,,,2,5,17,1,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,7,,,,,,estimulos/4.wav,,,3,0,18,3,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,7,,,,,,estimulos/3.wav,,,3,1,19,2,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,"2,5",,,,,,estimulos/1.wav,,,3,2,20,0,1
Holgado,001,2024-11-15_20h47.08.812,audio-text-input,2022.2.2,Win32,144.9275362,,,,,,,,,9,,,,,,estimulos/6.wav,,,3,3,21,5,1
