participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,,,,,,,,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,return,14.5878,,,,,,,,,,,,,,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,return,1.0856,,,,,,,,,,,,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,return,0.598,,,,,,,,,,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,return,4.3858,,,,,,,,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,6,0,0,0,2,1,estimulos/3.wav,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,6,0,1,1,4,1,estimulos/5.wav,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,4,0,2,2,0,1,estimulos/1.wav,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,7,0,3,3,3,1,estimulos/4.wav,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,8,0,4,4,5,1,estimulos/6.wav,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,6,0,5,5,1,1,estimulos/2.wav,,,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,,,,,,,,return,2.8348,,,,,
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,6,,,,,,estimulos/5.wav,,,0,0,0,4,1
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,5,,,,,,estimulos/2.wav,,,0,1,1,1,1
Ybañez,001,2025-10-14_20h37.46.460,audio-text-input,2022.2.2,Win32,166.6666667,,,,,,,,,7,,,,,,estimulos/3.wav,,,0,2,2,2,1
