participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,return,18.795,,,,,,,,,,,,,,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,return,23.935,,,,,,,,,,,,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,return,1.707,,,,,,,,,,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,return,5.605,,,,,,,,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,3,0,0,0,5,1,estimulos/6.wav,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,3,0,1,1,1,1,estimulos/2.wav,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,1.5,0,2,2,0,1,estimulos/1.wav,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.5,0,3,3,4,1,estimulos/5.wav,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.5,0,4,4,3,1,estimulos/4.wav,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.5,0,5,5,2,1,estimulos/3.wav,,,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,,,return,3.232,,,,,,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.5,,,,,,estimulos/6.wav,,,0,0,0,5,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2,,,,,,estimulos/1.wav,,,0,1,1,0,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.8,,,,,,estimulos/4.wav,,,0,2,2,3,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.9,,,,,,estimulos/5.wav,,,0,3,3,4,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.9,,,,,,estimulos/3.wav,,,0,4,4,2,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.4,,,,,,estimulos/2.wav,,,0,5,5,1,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.6,,,,,,estimulos/5.wav,,,1,0,6,4,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.7,,,,,,estimulos/3.wav,,,1,1,7,2,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.2,,,,,,estimulos/1.wav,,,1,2,8,0,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.5,,,,,,estimulos/2.wav,,,1,3,9,1,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.7,,,,,,estimulos/6.wav,,,1,4,10,5,1,034
