participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,return,19.3805,,,,,,,,,,,,,,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,return,5.2244,,,,,,,,,,,,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,return,4.6089,,,,,,,,,,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,return,13.0488,,,,,,,,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,0,0,0,2,1,estimulos/3.wav,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,0,1,1,5,1,estimulos/6.wav,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,0,2,2,4,1,estimulos/5.wav,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,0,3,3,0,1,estimulos/1.wav,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,0,4,4,1,1,estimulos/2.wav,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,0,5,5,3,1,estimulos/4.wav,,,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,return,6.2519,,,,,,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/6.wav,,,0,0,0,5,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/5.wav,,,0,1,1,4,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,2,2,1,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/3.wav,,,0,3,3,2,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3.5,,,,,,estimulos/4.wav,,,0,4,4,3,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1.5,,,,,,estimulos/1.wav,,,0,5,5,0,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2.5,,,,,,estimulos/4.wav,,,1,0,6,3,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1.5,,,,,,estimulos/1.wav,,,1,1,7,0,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3.5,,,,,,estimulos/6.wav,,,1,2,8,5,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/3.wav,,,1,3,9,2,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2.8,,,,,,estimulos/5.wav,,,1,4,10,4,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1.8,,,,,,estimulos/2.wav,,,1,5,11,1,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2.2,,,,,,estimulos/6.wav,,,2,0,12,5,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,,,,,,estimulos/2.wav,,,2,1,13,1,1,054
