participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,return,52.9995,,,,,,,,,,,,,,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,return,13.9939,,,,,,,,,,,,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,return,2.6995,,,,,,,,,,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,return,14.2043,,,,,,,,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,13,0,0,0,1,1,estimulos/2.wav,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,16,0,1,1,3,1,estimulos/4.wav,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,20,0,2,2,4,1,estimulos/5.wav,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,18,0,3,3,5,1,estimulos/6.wav,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,3,0,4,4,0,1,estimulos/1.wav,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,9,0,5,5,2,1,estimulos/3.wav,,,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,,,,,,,,return,11.1613,,,,,,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,9,,,,,,estimulos/4.wav,,,0,0,0,3,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,6,,,,,,estimulos/2.wav,,,0,1,1,1,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,14,,,,,,estimulos/6.wav,,,0,2,2,5,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,13,,,,,,estimulos/3.wav,,,0,3,3,2,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,3,,,,,,estimulos/1.wav,,,0,4,4,0,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/5.wav,,,0,5,5,4,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,4,,,,,,estimulos/1.wav,,,1,0,6,0,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/5.wav,,,1,1,7,4,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,7,,,,,,estimulos/2.wav,,,1,2,8,1,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,11,,,,,,estimulos/3.wav,,,1,3,9,2,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/6.wav,,,1,4,10,5,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/4.wav,,,1,5,11,3,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/3.wav,,,2,0,12,2,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,17,,,,,,estimulos/6.wav,,,2,1,13,5,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,4,,,,,,estimulos/1.wav,,,2,2,14,0,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,18,,,,,,estimulos/4.wav,,,2,3,15,3,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/5.wav,,,2,4,16,4,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,8,,,,,,estimulos/2.wav,,,2,5,17,1,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,17,,,,,,estimulos/6.wav,,,3,0,18,5,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,17,,,,,,estimulos/4.wav,,,3,1,19,3,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,4,,,,,,estimulos/1.wav,,,3,2,20,0,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,6,,,,,,estimulos/2.wav,,,3,3,21,1,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/3.wav,,,3,4,22,2,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,20,,,,,,estimulos/5.wav,,,3,5,23,4,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,19,,,,,,estimulos/5.wav,,,4,0,24,4,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,18,,,,,,estimulos/4.wav,,,4,1,25,3,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,16,,,,,,estimulos/3.wav,,,4,2,26,2,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,5,,,,,,estimulos/1.wav,,,4,3,27,0,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,8,,,,,,estimulos/2.wav,,,4,4,28,1,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,18,,,,,,estimulos/6.wav,,,4,5,29,5,1,052
Merlo,001,2025-11-12_22h49.18.339,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,052
