participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,return,20.468,,,,,,,,,,,,,,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,return,8.169,,,,,,,,,,,,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,return,6.818,,,,,,,,,,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,return,8.205,,,,,,,,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,2,0,0,0,1,1,estimulos/2.wav,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,2,0,1,1,3,1,estimulos/4.wav,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,3,0,2,2,4,1,estimulos/5.wav,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,1.5,0,3,3,0,1,estimulos/1.wav,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,0,4,4,5,1,estimulos/6.wav,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,0,5,5,2,1,estimulos/3.wav,,,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,,,,,,,,return,3.422,,,,,,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/3.wav,,,0,0,0,2,1,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,2,,,,,,estimulos/2.wav,,,0,1,1,1,1,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/6.wav,,,0,2,2,5,1,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,1,,,,,,estimulos/1.wav,,,0,3,3,0,1,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/5.wav,,,0,4,4,4,1,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/4.wav,,,0,5,5,3,1,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,3,,,,,,estimulos/3.wav,,,1,0,6,2,1,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,6,,,,,,estimulos/6.wav,,,1,1,7,5,1,048
Kowaljow,001,2023-06-27_17h40.02.698,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/5.wav,,,1,2,8,4,1,048
