participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,return,0.7505,,,,,,,,,,,,,,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,return,0.8589,,,,,,,,,,,,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,return,0.7291,,,,,,,,,,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,return,1.9209,,,,,,,,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,200,0,0,0,2,1,estimulos/3.wav,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,5,0,1,1,5,1,estimulos/6.wav,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,5,0,2,2,4,1,estimulos/5.wav,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,5,0,3,3,3,1,estimulos/4.wav,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,4,0,4,4,1,1,estimulos/2.wav,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,3,0,5,5,0,1,estimulos/1.wav,,,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,,,,,,,,return,5.7073,,,,,,009
anon06,001,2024-11-13_16h27.15.309,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,8,,,,,,estimulos/3.wav,,,0,0,0,2,1,009
