participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,,,,,,,,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,return,16.917,,,,,,,,,,,,,,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,return,9.9969,,,,,,,,,,,,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,return,5.6834,,,,,,,,,,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,return,9.4837,,,,,,,,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,1,0,0,0,2,1,estimulos/3.wav,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,0.5,0,1,1,5,1,estimulos/6.wav,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,2,0,2,2,4,1,estimulos/5.wav,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,0.5,0,3,3,0,1,estimulos/1.wav,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,1,0,4,4,1,1,estimulos/2.wav,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,3,0,5,5,3,1,estimulos/4.wav,,,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,,,,,,,,return,3.5281,,,,,
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,6,,,,,,estimulos/5.wav,,,0,0,0,4,1
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,6,,,,,,estimulos/6.wav,,,0,1,1,5,1
016,001,2022-11-08_23h18.46.406,audio-text-input,2022.2.2,Win32,59.99880002,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,2,2,1,1
