participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,,,,,,,,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,return,21.17,,,,,,,,,,,,,,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,return,22.9825,,,,,,,,,,,,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,return,4.7541,,,,,,,,,,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,return,8.6198,,,,,,,,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"0,20",0,0,0,5,1,estimulos/6.wav,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,10,0,1,1,3,1,estimulos/4.wav,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,10,0,2,2,2,1,estimulos/3.wav,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,5,0,3,3,0,1,estimulos/1.wav,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,7,0,4,4,1,1,estimulos/2.wav,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,8,0,5,5,4,1,estimulos/5.wav,,,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,,,,,,,,return,6.7015,,,,,
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,8,,,,,,estimulos/4.wav,,,0,0,0,3,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,8,,,,,,estimulos/5.wav,,,0,1,1,4,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,9,,,,,,estimulos/6.wav,,,0,2,2,5,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,3,,,,,,estimulos/1.wav,,,0,3,3,0,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,5,,,,,,estimulos/3.wav,,,0,4,4,2,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,6,,,,,,estimulos/2.wav,,,0,5,5,1,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,2,,,,,,estimulos/1.wav,,,1,0,6,0,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,7,,,,,,estimulos/3.wav,,,1,1,7,2,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,9,,,,,,estimulos/5.wav,,,1,2,8,4,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,6,,,,,,estimulos/4.wav,,,1,3,9,3,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,5,,,,,,estimulos/6.wav,,,1,4,10,5,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,3,,,,,,estimulos/2.wav,,,1,5,11,1,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,6,,,,,,estimulos/5.wav,,,2,0,12,4,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,7,,,,,,estimulos/6.wav,,,2,1,13,5,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,8,,,,,,estimulos/3.wav,,,2,2,14,2,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,9,,,,,,estimulos/4.wav,,,2,3,15,3,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,4,16,0,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,7,,,,,,estimulos/2.wav,,,2,5,17,1,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,6,,,,,,estimulos/2.wav,,,3,0,18,1,1
