participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,,,,,,,,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,return,0.8925,,,,,,,,,,,,,,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,return,1.3402,,,,,,,,,,,,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,return,0.6072,,,,,,,,,,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,return,13.5994,,,,,,,,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,2,0,0,0,0,1,estimulos/1.wav,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,3,0,1,1,1,1,estimulos/2.wav,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,0,2,2,5,1,estimulos/6.wav,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,0,3,3,3,1,estimulos/4.wav,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,0,4,4,2,1,estimulos/3.wav,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,6,0,5,5,4,1,estimulos/5.wav,,,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,,,,,,,,return,1.9038,,,,,
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,2,,,,,,estimulos/1.wav,,,0,0,0,0,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/4.wav,,,0,1,1,3,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,7,,,,,,estimulos/6.wav,,,0,2,2,5,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,3,,,,,,estimulos/2.wav,,,0,3,3,1,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,4,,,,,,estimulos/5.wav,,,0,4,4,4,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,3,,,,,,estimulos/3.wav,,,0,5,5,2,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,4,,,,,,estimulos/5.wav,,,1,0,6,4,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/6.wav,,,1,1,7,5,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/4.wav,,,1,2,8,3,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,4,,,,,,estimulos/3.wav,,,1,3,9,2,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,2,,,,,,estimulos/1.wav,,,1,4,10,0,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,4,,,,,,estimulos/2.wav,,,1,5,11,1,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/2.wav,,,2,0,12,1,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,7,,,,,,estimulos/4.wav,,,2,1,13,3,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,6,,,,,,estimulos/3.wav,,,2,2,14,2,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,7,,,,,,estimulos/6.wav,,,2,3,15,5,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,4,16,0,1
