participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,return,1.691,,,,,,,,,,,,,,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,return,17.124,,,,,,,,,,,,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,return,2.571,,,,,,,,,,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,return,13.877,,,,,,,,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,0,0,0,0,1,estimulos/1.wav,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,0,1,1,2,1,estimulos/3.wav,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,0,2,2,3,1,estimulos/4.wav,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,0,3,3,4,1,estimulos/5.wav,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,0,4,4,5,1,estimulos/6.wav,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,0,5,5,1,1,estimulos/2.wav,,,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,return,3.314,,,,,
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,,,,,,estimulos/4.wav,,,0,0,0,3,1
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,,,,,,estimulos/2.wav,,,0,1,1,1,1
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/3.wav,,,0,2,2,2,1
028,001,2022-10-31_17h39.35.685,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,,,,,,estimulos/1.wav,,,0,3,3,0,1
