soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,87.32755640000687,None,return,16.300916300009703,94.33425140001054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
,,,,,,,,,,,,,,,94.33425140001054,None,110.65210570000636,None,return,8.66232289999607,110.65210570000636,None,,,,,,,,,,,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/2.wav,0,0,0,1,,,,,,,,,,,,,,,,,,,0.008308339994982816,None,124.46730610000668,None,124.46730610000668,None,,,,,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/5.wav,0,1,1,4,,,,,,,,,,,,,,,,,,,0.013601040001958609,None,135.46266170000308,None,135.46266170000308,None,,,,,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/4.wav,0,2,2,3,,,,,,,,,,,,,,,,,,,0.013783639995381236,None,142.40358090000518,None,142.40358090000518,None,,,,,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/6.wav,0,3,3,5,,,,,,,,,,,,,,,,,,,0.013935939990915358,None,150.09530060000543,None,150.09530060000543,None,,,,,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/1.wav,0,4,4,0,,,,,,,,,,,,,,,,,,,0.013936039991676807,None,158.28761890000897,None,158.28761890000897,None,,,,,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/3.wav,0,5,5,2,,,,,,,,,,,,,,,,,,,0.013935139999375679,None,164.31085380000877,None,164.31085380000877,None,,,,,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.126990000004298,165.078319799999,None,,,,,,,,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.0096352399996249,None,,,,,,,,,165.078319799999,None,175.37300459999824,None,175.37300459999824,None,0,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013664039986906573,None,,,,,,,,,,,182.04690539999865,None,182.04690539999865,None,1,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.01382603999809362,None,,,,,,,,,,,188.17024200000742,None,188.17024200000742,None,3,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.013894240008085035,None,,,,,,,,,,,193.94322620000457,None,193.94322620000457,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013829539995640516,None,,,,,,,,,,,201.2512199000048,None,201.2512199000048,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.014048140001250431,None,,,,,,,,,,,207.59147610000218,None,207.59147610000218,None,5,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.013812139994115569,None,,,,,,,,,,,214.08190900000045,None,214.08190900000045,None,0,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013761239999439567,None,,,,,,,,,,,220.42218360000697,None,220.42218360000697,None,2,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.01382613999885507,None,,,,,,,,,,,226.69570090000343,None,226.69570090000343,None,2,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013897839991841465,None,,,,,,,,,,,233.80346860000282,None,233.80346860000282,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.01383343999623321,None,,,,,,,,,,,240.04362019999826,None,240.04362019999826,None,5,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013771140002063476,None,,,,,,,,,,,246.31714910001028,None,246.31714910001028,None,5,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013859240003512241,None,,,,,,,,,,,252.74081679999654,None,252.74081679999654,None,0,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013879840000299737,None,,,,,,,,,,,258.7974474000075,None,258.7974474000075,None,1,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.013806239992845803,None,,,,,,,,,,,265.05428300000494,None,265.05428300000494,None,2,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013812139994115569,None,,,,,,,,,,,271.94515610000235,None,271.94515610000235,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013813640005537309,None,,,,,,,,,,,278.0518338999973,None,278.0518338999973,None,5,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013884040003176779,None,,,,,,,,,,,284.0917677999969,None,284.0917677999969,None,7,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.01385493999987375,None,,,,,,,,,,,290.04826239999966,None,290.04826239999966,None,0,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013970240004709922,None,,,,,,,,,,,296.12156810000306,None,296.12156810000306,None,2,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013794040001812391,None,,,,,,,,,,,302.878944600001,None,302.878944600001,None,3,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013822540000546724,None,,,,,,,,,,,309.11911719999625,None,309.11911719999625,None,5,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013842540007317439,None,,,,,,,,,,,315.44273580001027,None,315.44273580001027,None,5,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013834040000801906,None,,,,,,,,,,,321.7495784000057,None,321.7495784000057,None,7,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.013829839997924864,None,,,,,,,,,,,328.03979059999983,None,328.03979059999983,None,1,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013858639998943545,None,,,,,,,,,,,333.9962785000098,None,333.9962785000098,None,2,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013856940000550821,None,,,,,,,,,,,340.67026800000167,None,340.67026800000167,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013863839994883165,None,,,,,,,,,,,346.99384239999927,None,346.99384239999927,None,6,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.012991039984626696,None,,,,,,,,,,,353.6010590000078,None,353.6010590000078,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013845639987266622,None,,,,,,,,,,,359.89125929999864,None,359.89125929999864,None,7,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013878440004191361,None,,,,,,,,,,,366.1147237999976,None,366.1147237999976,None,0,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013802340006805025,None,,,,,,,,,,,371.8710329000023,None,371.8710329000023,None,2,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.013854339995305054,None,,,,,,,,,,,377.91096090000065,None,377.91096090000065,None,3,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013875540011213161,None,,,,,,,,,,,384.534868200004,None,384.534868200004,None,2,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013846439993358217,None,,,,,,,,,,,393.31111310000415,None,393.31111310000415,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013830140000209212,None,,,,,,,,,,,400.25205200001074,None,400.25205200001074,None,5,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.01380453999445308,None,,,,,,,,,,,406.792520700008,None,406.792520700008,None,1,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.01388163999945391,None,,,,,,,,,,,412.965953100007,None,412.965953100007,None,2,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.013798839994706213,None,,,,,,,,,,,418.9224511000066,None,418.9224511000066,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013854739998350851,None,,,,,,,,,,,425.1626172999968,None,425.1626172999968,None,4,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013826539987348951,None,,,,,,,,,,,431.40276569999696,None,431.40276569999696,None,6,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013866940003936179,None,,,,,,,,,,,437.325891600005,None,437.325891600005,None,6,,,019,001,2022-06-10_14h11.11.946,audio-text-input,2022.1.1,59.954554448919396,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4437777999992,None,,,,,,,
