soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,157.38804140000138,None,return,16.1049067999993,164.391922099996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
,,,,,,,,,,,,,,,164.391922099996,None,180.52622519999568,None,return,5.567716399993515,180.52622519999568,None,,,,,,,,,,,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/6.wav,0,0,0,5,,,,,,,,,,,,,,,,,,,0.008189560001483187,None,191.25469610000437,None,191.25469610000437,None,,,,,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/4.wav,0,1,1,3,,,,,,,,,,,,,,,,,,,0.013726060002227314,None,209.34115219999512,None,209.34115219999512,None,,,,,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/2.wav,0,2,2,1,,,,,,,,,,,,,,,,,,,0.013776760009932332,None,225.09167779999552,None,225.09167779999552,None,,,,,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/3.wav,0,3,3,2,,,,,,,,,,,,,,,,,,,0.01380955999775324,None,245.08018869999796,None,245.08018869999796,None,,,,,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/5.wav,0,4,4,4,,,,,,,,,,,,,,,,,,,0.014023260009707883,None,257.7774175999948,None,257.7774175999948,None,,,,,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/1.wav,0,5,5,0,,,,,,,,,,,,,,,,,,,0.01382136000029277,None,270.97516010000254,None,270.97516010000254,None,,,,,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,32.31839339999715,274.91276669999934,None,,,,,,,,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009004260005895048,None,,,,,,,,,274.91276669999934,None,312.37042530000326,None,312.37042530000326,None,1,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013668460000189953,None,,,,,,,,,,,321.73063560000446,None,321.73063560000446,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.01366136000433471,None,,,,,,,,,,,328.0375289000076,None,328.0375289000076,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.013768660006462596,None,,,,,,,,,,,334.61137909999525,None,334.61137909999525,None,4,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.01385036000283435,None,,,,,,,,,,,341.3854474999971,None,341.3854474999971,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013780160006717779,None,,,,,,,,,,,348.55996110000706,None,348.55996110000706,None,"3,5",,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.013825260000885464,None,,,,,,,,,,,358.8211806000036,None,358.8211806000036,None,"0,5",,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013385660000494681,None,,,,,,,,,,,367.63080379999883,None,367.63080379999883,None,1,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013844260014593601,None,,,,,,,,,,,374.38818779999565,None,374.38818779999565,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.0138473600090947,None,,,,,,,,,,,380.7952185000031,None,380.7952185000031,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
