soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,10.55571569998574,None,return,22.22097070000018,17.56715209998947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
,,,,,,,,,,,,,,,17.56715209998947,None,39.80811549999635,None,return,10.156650600009016,39.80811549999635,None,,,,,,,,,,,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/2.wav,0,0,0,1,,,,,,,,,,,,,,,,,,,0.008422490005614236,None,55.12495919999492,None,55.12495919999492,None,,,,,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/6.wav,0,1,1,5,,,,,,,,,,,,,,,,,,,0.013295590004418045,None,65.20263729999715,None,65.20263729999715,None,,,,,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/3.wav,0,2,2,2,,,,,,,,,,,,,,,,,,,0.013569290007581003,None,80.20236429999932,None,80.20236429999932,None,,,,,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/5.wav,0,3,3,4,,,,,,,,,,,,,,,,,,,0.013862489999155514,None,89.26225359999808,None,89.26225359999808,None,,,,,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/4.wav,0,4,4,3,,,,,,,,,,,,,,,,,,,0.013799289998132735,None,97.23765789999743,None,97.23765789999743,None,,,,,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/1.wav,0,5,5,0,,,,,,,,,,,,,,,,,,,0.013904189996537752,None,103.82817629999772,None,103.82817629999772,None,,,,,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,3.6623591000097804,105.11288839999179,None,,,,,,,,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009499289997620508,None,,,,,,,,,105.11288839999179,None,113.92256519998773,None,113.92256519998773,None,1,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
