soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,27.519635999997263,None,return,16.976047800009837,34.526844599997276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
,,,,,,,,,,,,,,,34.526844599997276,None,51.5287559999997,None,return,9.609642099996563,51.5287559999997,None,,,,,,,,,,,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/1.wav,0,0,0,0,,,,,,,,,,,,,,,,,,,0.004583640009514056,None,66.29495599999791,None,66.29495599999791,None,,,,,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/4.wav,0,1,1,3,,,,,,,,,,,,,,,,,,,0.007046339989756234,None,83.39699109998764,None,83.39699109998764,None,,,,,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/6.wav,0,2,2,5,,,,,,,,,,,,,,,,,,,0.009971240011509508,None,91.28893799999787,None,91.28893799999787,None,,,,,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/2.wav,0,3,3,1,,,,,,,,,,,,,,,,,,,0.009667040008935146,None,97.94623739999952,None,97.94623739999952,None,,,,,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/3.wav,0,4,4,2,,,,,,,,,,,,,,,,,,,0.009844840009463951,None,104.4199593999947,None,104.4199593999947,None,,,,,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/5.wav,0,5,5,4,,,,,,,,,,,,,,,,,,,0.013887340013752691,None,112.5288198999915,None,112.5288198999915,None,,,,,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.113557999997283,113.44645170000149,None,,,,,,,,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009634140005800873,None,,,,,,,,,113.44645170000149,None,124.70879089999653,None,124.70879089999653,None,2,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013626940009999089,None,,,,,,,,,,,132.45058479999716,None,132.45058479999716,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.014061740002944134,None,,,,,,,,,,,138.42377709998982,None,138.42377709998982,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.013861840008758008,None,,,,,,,,,,,144.7640257999883,None,144.7640257999883,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013792640005704015,None,,,,,,,,,,,151.8050660000008,None,151.8050660000008,None,4,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013223940011812374,None,,,,,,,,,,,159.09635039999557,None,159.09635039999557,None,5,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.01389344000199344,None,,,,,,,,,,,165.60346559999743,None,165.60346559999743,None,2,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013880240003345534,None,,,,,,,,,,,172.01046849999693,None,172.01046849999693,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.01388534001307562,None,,,,,,,,,,,177.8835517999978,None,177.8835517999978,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
