soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,21.199800400005188,None,return,23.878811500006123,28.20149870000023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
,,,,,,,,,,,,,,,28.20149870000023,None,52.11094769999909,None,return,13.206625899998471,52.11094769999909,None,,,,,,,,,,,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/6.wav,0,0,0,5,,,,,,,,,,,,,,,,,,,0.008416359996772371,None,70.46442650000972,None,70.46442650000972,None,,,,,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/4.wav,0,1,1,3,,,,,,,,,,,,,,,,,,,0.013735059997998178,None,81.77681040001335,None,81.77681040001335,None,,,,,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/3.wav,0,2,2,2,,,,,,,,,,,,,,,,,,,0.01386525999987498,None,88.05034870000964,None,88.05034870000964,None,,,,,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/5.wav,0,3,3,4,,,,,,,,,,,,,,,,,,,0.013899459983804263,None,93.80658850001055,None,93.80658850001055,None,,,,,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/1.wav,0,4,4,0,,,,,,,,,,,,,,,,,,,0.01393775999895297,None,99.2959450000053,None,99.2959450000053,None,,,,,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/2.wav,0,5,5,1,,,,,,,,,,,,,,,,,,,0.013902559992857277,None,104.73520580001059,None,104.73520580001059,None,,,,,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.202046399994288,105.01882290000503,None,,,,,,,,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009370859988848679,None,,,,,,,,,105.01882290000503,None,115.3634802000015,None,115.3634802000015,None,2,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013648660009494051,None,,,,,,,,,,,121.43678250000812,None,121.43678250000812,None,4.5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.013836659985827282,None,,,,,,,,,,,129.37881370000832,None,129.37881370000832,None,6,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.01385845999175217,None,,,,,,,,,,,134.96825950000493,None,134.96825950000493,None,6.5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013767359996563755,None,,,,,,,,,,,141.80904560000636,None,141.80904560000636,None,6,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013820459993439727,None,,,,,,,,,,,148.66654650001146,None,148.66654650001146,None,7,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.013827159986249171,None,,,,,,,,,,,154.5563153000112,None,154.5563153000112,None,2,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013798359999782406,None,,,,,,,,,,,160.24586650000128,None,160.24586650000128,None,4,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013872759998776019,None,,,,,,,,,,,166.0855772000068,None,166.0855772000068,None,4.5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013788359996397048,None,,,,,,,,,,,172.27568150000297,None,172.27568150000297,None,5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013870559996576048,None,,,,,,,,,,,177.9318612000061,None,177.9318612000061,None,6,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013864859996829182,None,,,,,,,,,,,183.40450590000546,None,183.40450590000546,None,6.5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013799759995890781,None,,,,,,,,,,,191.44663660001243,None,191.44663660001243,None,2,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013862159990821965,None,,,,,,,,,,,197.97042700000748,None,197.97042700000748,None,4,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.013829959993017837,None,,,,,,,,,,,203.52649290001136,None,203.52649290001136,None,6,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013847159993019886,None,,,,,,,,,,,209.13264800001343,None,209.13264800001343,None,7,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013839559993357398,None,,,,,,,,,,,214.78882570000133,None,214.78882570000133,None,7.5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013792860001558438,None,,,,,,,,,,,220.72863380001218,None,220.72863380001218,None,8,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013821859989548102,None,,,,,,,,,,,226.33478400000604,None,226.33478400000604,None,1,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013761160007561557,None,,,,,,,,,,,232.0243102000095,None,232.0243102000095,None,3,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.01366225999663584,None,,,,,,,,,,,237.6971981000097,None,237.6971981000097,None,5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013840559986419976,None,,,,,,,,,,,243.21987369999988,None,243.21987369999988,None,7,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013854659991920926,None,,,,,,,,,,,249.14303160000418,None,249.14303160000418,None,8,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013824759997078218,None,,,,,,,,,,,255.56669580000744,None,255.56669580000744,None,8.5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.013821259999531321,None,,,,,,,,,,,262.4075191000011,None,262.4075191000011,None,1,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013755359992501326,None,,,,,,,,,,,268.6977234000078,None,268.6977234000078,None,2,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013841260006302036,None,,,,,,,,,,,274.6375504000025,None,274.6375504000025,None,3,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013778659995296039,None,,,,,,,,,,,280.8109543000028,None,280.8109543000028,None,5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013388660008786246,None,,,,,,,,,,,286.90094020000834,None,286.90094020000834,None,6,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013844659988535568,None,,,,,,,,,,,293.2078705000022,None,293.2078705000022,None,7,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
