soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,12.649898300005589,None,return,26.202743700006977,19.656360099994345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
,,,,,,,,,,,,,,,19.656360099994345,None,45.88504150000517,None,return,8.312608499996713,45.88504150000517,None,,,,,,,,,,,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/2.wav,0,0,0,1,,,,,,,,,,,,,,,,,,,0.008363410001038574,None,59.36652939999476,None,59.36652939999476,None,,,,,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/1.wav,0,1,1,0,,,,,,,,,,,,,,,,,,,0.013760610003373586,None,66.35753110000223,None,66.35753110000223,None,,,,,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/5.wav,0,2,2,4,,,,,,,,,,,,,,,,,,,0.013855410012183711,None,74.04924979999487,None,74.04924979999487,None,,,,,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/6.wav,0,3,3,5,,,,,,,,,,,,,,,,,,,0.013821909989928827,None,79.8222201000026,None,79.8222201000026,None,,,,,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/3.wav,0,4,4,2,,,,,,,,,,,,,,,,,,,0.013884309999411926,None,85.51177850000386,None,85.51177850000386,None,,,,,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/4.wav,0,5,5,3,,,,,,,,,,,,,,,,,,,0.013840610001352616,None,91.9354694999929,None,91.9354694999929,None,,,,,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,2.577312299996265,92.55277799999749,None,,,,,,,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009346610007924028,None,,,,,,,,,92.55277799999749,None,100.2779184999963,None,100.2779184999963,None,0.7,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
