soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,47.29123070000787,None,return,27.927419700004975,54.29485750000458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
,,,,,,,,,,,,,,,54.29485750000458,None,82.24208080000244,None,return,14.836652599988156,82.24208080000244,None,,,,,,,,,,,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/2.wav,0,0,0,1,,,,,,,,,,,,,,,,,,,0.0083186800184194,None,102.23067530000117,None,102.23067530000117,None,,,,,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/1.wav,0,1,1,0,,,,,,,,,,,,,,,,,,,0.013594780000858009,None,113.44293889999972,None,113.44293889999972,None,,,,,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/5.wav,0,2,2,4,,,,,,,,,,,,,,,,,,,0.013549079987569712,None,130.51159819999884,None,130.51159819999884,None,,,,,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/4.wav,0,3,3,3,,,,,,,,,,,,,,,,,,,0.013877979989047162,None,139.0542664000095,None,139.0542664000095,None,,,,,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/6.wav,0,4,4,5,,,,,,,,,,,,,,,,,,,0.013845080000464804,None,149.26541890000226,None,149.26541890000226,None,,,,,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/3.wav,0,5,5,2,,,,,,,,,,,,,,,,,,,0.013830979994963855,None,156.0728639000008,None,156.0728639000008,None,,,,,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,11.620569799997611,158.0917061000073,None,,,,,,,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.0093090799782658,None,,,,,,,,,158.0917061000073,None,174.86006530000304,None,174.86006530000304,None,1,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.01371458001085557,None,,,,,,,,,,,183.1858387000102,None,183.1858387000102,None,2,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.013797679988783784,None,,,,,,,,,,,190.39375129999826,None,190.39375129999826,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.01375757998903282,None,,,,,,,,,,,197.11772120000387,None,197.11772120000387,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013756179992924444,None,,,,,,,,,,,203.5080661999964,None,203.5080661999964,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013800679997075349,None,,,,,,,,,,,209.38117520000378,None,209.38117520000378,None,5,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.0137834799970733,None,,,,,,,,,,,215.3042725999985,None,215.3042725999985,None,1,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013827079979819246,None,,,,,,,,,,,220.94377579999855,None,220.94377579999855,None,2,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013757780005107634,None,,,,,,,,,,,226.59996639999736,None,226.59996639999736,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013792379992082715,None,,,,,,,,,,,232.18938969999726,None,232.18938969999726,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013728980004088953,None,,,,,,,,,,,237.87895420000132,None,237.87895420000132,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.01378268000553362,None,,,,,,,,,,,243.68532200000482,None,243.68532200000482,None,5,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.01386417998583056,None,,,,,,,,,,,249.2914318999974,None,249.2914318999974,None,1,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013815680009429343,None,,,,,,,,,,,255.23127499999828,None,255.23127499999828,None,2,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.0138174799940316,None,,,,,,,,,,,260.8540745000064,None,260.8540745000064,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013789279997581616,None,,,,,,,,,,,267.42795179999666,None,267.42795179999666,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013829979987349361,None,,,,,,,,,,,273.43450719999964,None,273.43450719999964,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.010651880002114922,None,,,,,,,,,,,279.12403249999625,None,279.12403249999625,None,5,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013802779983961955,None,,,,,,,,,,,284.81358380000165,None,284.81358380000165,None,1,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013780380002572201,None,,,,,,,,,,,290.70340890000807,None,290.70340890000807,None,2,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013828080001985654,None,,,,,,,,,,,296.8267210000049,None,296.8267210000049,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013786079987767152,None,,,,,,,,,,,302.66642290000163,None,302.66642290000163,None,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013840179992257617,None,,,,,,,,,,,308.1224041000096,None,308.1224041000096,None,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.01380498000071384,None,,,,,,,,,,,313.51162830000976,None,313.51162830000976,None,5,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.01372117998835165,None,,,,,,,,,,,319.13444419999723,None,319.13444419999723,None,1,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013968480008770712,None,,,,,,,,,,,324.77393150000717,None,324.77393150000717,None,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.01377687999047339,None,,,,,,,,,,,330.4134483000089,None,330.4134483000089,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013822980006807484,None,,,,,,,,,,,336.4533666000061,None,336.4533666000061,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013809479991323315,None,,,,,,,,,,,342.1095464999962,None,342.1095464999962,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.01379978000477422,None,,,,,,,,,,,347.81579700000293,None,347.81579700000293,None,5,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
