soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,21.320894799995585,None,return,34.15316110001004,28.317081200002576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
,,,,,,,,,,,,,,,28.317081200002576,None,62.48776750000252,None,return,10.606221399997594,62.48776750000252,None,,,,,,,,,,,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/3.wav,0,0,0,2,,,,,,,,,,,,,,,,,,,0.008387729991227388,None,78.2550748999929,None,78.2550748999929,None,,,,,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/1.wav,0,1,1,0,,,,,,,,,,,,,,,,,,,0.013715529974433593,None,107.52040959999431,None,107.52040959999431,None,,,,,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/4.wav,0,2,2,3,,,,,,,,,,,,,,,,,,,0.013778929991531186,None,119.11642409999331,None,119.11642409999331,None,,,,,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/6.wav,0,3,3,5,,,,,,,,,,,,,,,,,,,0.013883330000680871,None,129.97831289999885,None,129.97831289999885,None,,,,,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/2.wav,0,4,4,1,,,,,,,,,,,,,,,,,,,0.013766529998974875,None,138.73784010000236,None,138.73784010000236,None,,,,,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/5.wav,0,5,5,4,,,,,,,,,,,,,,,,,,,0.013850830000592396,None,149.18261129999883,None,149.18261129999883,None,,,,,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,2.7559331999946153,178.4979527999967,None,,,,,,,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.00942822998331394,None,,,,,,,,,178.4979527999967,None,186.40660619999107,None,186.40660619999107,None,4,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.01365613000234589,None,,,,,,,,,,,196.78461619999143,None,196.78461619999143,None,7,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.013807230003294535,None,,,,,,,,,,,208.26382949999243,None,208.26382949999243,None,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.013871029994334094,None,,,,,,,,,,,222.24577169999247,None,222.24577169999247,None,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.01386212999932468,None,,,,,,,,,,,234.79281859999173,None,234.79281859999173,None,5,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013270729992655106,None,,,,,,,,,,,248.22417349999887,None,248.22417349999887,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.01341383000544738,None,,,,,,,,,,,257.23402269999497,None,257.23402269999497,None,2,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013679729992873035,None,,,,,,,,,,,265.37625289999414,None,265.37625289999414,None,5,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.0138982299977215,None,,,,,,,,,,,278.7408574000001,None,278.7408574000001,None,6,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013861129991710186,None,,,,,,,,,,,287.3836047999939,None,287.3836047999939,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013863429994671606,None,,,,,,,,,,,302.08301799999026,None,302.08301799999026,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013628829998197034,None,,,,,,,,,,,310.1251895000023,None,310.1251895000023,None,12,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013837329999660142,None,,,,,,,,,,,323.87351299999864,None,323.87351299999864,None,2,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013016329990932718,None,,,,,,,,,,,332.2660051999992,None,332.2660051999992,None,5,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.013775829997030087,None,,,,,,,,,,,344.14569859999756,None,344.14569859999756,None,8,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013854229997377843,None,,,,,,,,,,,354.7572649999929,None,354.7572649999929,None,5,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.014035529995453544,None,,,,,,,,,,,371.4254777000024,None,371.4254777000024,None,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
