soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,38.08830260000832,None,return,20.70735149999382,45.094052800006466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
,,,,,,,,,,,,,,,45.094052800006466,None,65.83337030000985,None,return,5.170325500002946,65.83337030000985,None,,,,,,,,,,,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/3.wav,0,0,0,2,,,,,,,,,,,,,,,,,,,0.008297690001199953,None,76.14475120000134,None,76.14475120000134,None,,,,,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/1.wav,0,1,1,0,,,,,,,,,,,,,,,,,,,0.013724689997616224,None,92.46258880000096,None,92.46258880000096,None,,,,,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/6.wav,0,2,2,5,,,,,,,,,,,,,,,,,,,0.013884190004318953,None,101.37231510000129,None,101.37231510000129,None,,,,,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/4.wav,0,3,3,3,,,,,,,,,,,,,,,,,,,0.013596390024758875,None,107.82938490000379,None,107.82938490000379,None,,,,,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/5.wav,0,4,4,4,,,,,,,,,,,,,,,,,,,0.013904290011851117,None,116.57226480000827,None,116.57226480000827,None,,,,,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/2.wav,0,5,5,1,,,,,,,,,,,,,,,,,,,0.013788690004730597,None,124.04711179999867,None,124.04711179999867,None,,,,,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.295191700002761,125.94915210000181,None,,,,,,,,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009355590009363368,None,,,,,,,,,125.94915210000181,None,135.4095357000042,None,135.4095357000042,None,3,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013635890005389228,None,,,,,,,,,,,141.43276609999884,None,141.43276609999884,None,5,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.01377799001056701,None,,,,,,,,,,,147.42267169999832,None,147.42267169999832,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.013801490000332706,None,,,,,,,,,,,153.62945330000366,None,153.62945330000366,None,11,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.01372229000844527,None,,,,,,,,,,,161.08758790000866,None,161.08758790000866,None,11,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013795790015137754,None,,,,,,,,,,,167.06078310000885,None,167.06078310000885,None,11,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.01368539001850877,None,,,,,,,,,,,173.4344284000108,None,173.4344284000108,None,3,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.01381869001488667,None,,,,,,,,,,,179.30751240000245,None,179.30751240000245,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013749490011832677,None,,,,,,,,,,,185.29739560000598,None,185.29739560000598,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013825790010741912,None,,,,,,,,,,,191.53755829999864,None,191.53755829999864,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013808290008455515,None,,,,,,,,,,,197.82776960000047,None,197.82776960000047,None,11,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.01379999000346288,None,,,,,,,,,,,204.25144120000186,None,204.25144120000186,None,11,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013738490000832826,None,,,,,,,,,,,210.74189960000513,None,210.74189960000513,None,3,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013755089996266179,None,,,,,,,,,,,216.71506310001132,None,216.71506310001132,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.01377349000540562,None,,,,,,,,,,,226.02525020000758,None,226.02525020000758,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013776189996860921,None,,,,,,,,,,,233.18305089999922,None,233.18305089999922,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013783589995000511,None,,,,,,,,,,,239.40659830000368,None,239.40659830000368,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013745589996688068,None,,,,,,,,,,,245.6300084000104,None,245.6300084000104,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013801389999571256,None,,,,,,,,,,,252.52087710000342,None,252.52087710000342,None,2,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013814690013532527,None,,,,,,,,,,,259.34499589999905,None,259.34499589999905,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013787190007860772,None,,,,,,,,,,,265.1847109000082,None,265.1847109000082,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013807890005409718,None,,,,,,,,,,,271.4248574000085,None,271.4248574000085,None,11,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013769190001767129,None,,,,,,,,,,,277.8652259000082,None,277.8652259000082,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013836090001859702,None,,,,,,,,,,,284.03864660000545,None,284.03864660000545,None,12,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.013702489988645539,None,,,,,,,,,,,290.1786995000002,None,290.1786995000002,None,2,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013786690004053526,None,,,,,,,,,,,296.4522105000069,None,296.4522105000069,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013763390015810728,None,,,,,,,,,,,302.2085279000021,None,302.2085279000021,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013733490006416105,None,,,,,,,,,,,308.2651451999991,None,308.2651451999991,None,7,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013745889998972416,None,,,,,,,,,,,315.13930999999866,None,315.13930999999866,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013930689994595014,None,,,,,,,,,,,321.1458798000094,None,321.1458798000094,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013389090017881244,None,,,,,,,,,,,327.48613780000596,None,327.48613780000596,None,2,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.01375199000176508,None,,,,,,,,,,,333.7263287000096,None,333.7263287000096,None,5,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.01378309000574518,None,,,,,,,,,,,339.66613369999686,None,339.66613369999686,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013786690004053526,None,,,,,,,,,,,345.4224258000031,None,345.4224258000031,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013809990006848238,None,,,,,,,,,,,351.42896160000237,None,351.42896160000237,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013775990009889938,None,,,,,,,,,,,357.80262240000593,None,357.80262240000593,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.01311549000092782,None,,,,,,,,,,,363.99271820001013,None,363.99271820001013,None,2,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013733690007939003,None,,,,,,,,,,,370.03264710000076,None,370.03264710000076,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.013734390013269149,None,,,,,,,,,,,378.20824620001076,None,378.20824620001076,None,10,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013770789999398403,None,,,,,,,,,,,384.5485187000013,None,384.5485187000013,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013724890013691038,None,,,,,,,,,,,390.9054659000103,None,390.9054659000103,None,8,,,025,001,2022-06-10_16h26.32.996,audio-text-input,2022.1.1,59.93281531178629,
