soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,31.238306300001568,None,return,25.6602533999976,38.23815000000468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
,,,,,,,,,,,,,,,38.23815000000468,None,63.916222799991374,None,return,10.05059660000552,63.916222799991374,None,,,,,,,,,,,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/4.wav,0,0,0,3,,,,,,,,,,,,,,,,,,,0.008220269985031337,None,79.13295669999206,None,79.13295669999206,None,,,,,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/5.wav,0,1,1,4,,,,,,,,,,,,,,,,,,,0.013770969992037863,None,89.14390060000005,None,89.14390060000005,None,,,,,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/3.wav,0,2,2,2,,,,,,,,,,,,,,,,,,,0.013828969997121021,None,95.73441809999349,None,95.73441809999349,None,,,,,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/2.wav,0,3,3,1,,,,,,,,,,,,,,,,,,,0.013832269993145019,None,102.8255050000007,None,102.8255050000007,None,,,,,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/6.wav,0,4,4,5,,,,,,,,,,,,,,,,,,,0.01400997000746429,None,109.61626339999202,None,109.61626339999202,None,,,,,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/1.wav,0,5,5,0,,,,,,,,,,,,,,,,,,,0.013785769988317043,None,116.09000640000158,None,116.09000640000158,None,,,,,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,9.004465200006962,117.89194449999195,None,,,,,,,,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.00949547000345774,None,,,,,,,,,117.89194449999195,None,132.04077150000376,None,132.04077150000376,None,0.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
