soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,28.300529599990114,None,return,26.950839600001927,35.30201379999926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
,,,,,,,,,,,,,,,35.30201379999926,None,62.28149369999301,None,return,11.270929199992679,62.28149369999301,None,,,,,,,,,,,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/6.wav,0,0,0,5,,,,,,,,,,,,,,,,,,,0.00852131997817196,None,78.69951739998942,None,78.69951739998942,None,,,,,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/5.wav,0,1,1,4,,,,,,,,,,,,,,,,,,,0.013144219992682338,None,95.56793089999701,None,95.56793089999701,None,,,,,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/1.wav,0,2,2,0,,,,,,,,,,,,,,,,,,,0.013879420017474331,None,102.65903490000346,None,102.65903490000346,None,,,,,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/4.wav,0,3,3,3,,,,,,,,,,,,,,,,,,,0.013873620016966015,None,109.18282909999834,None,109.18282909999834,None,,,,,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/3.wav,0,4,4,2,,,,,,,,,,,,,,,,,,,0.013787119998596609,None,116.64097500000207,None,116.64097500000207,None,,,,,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/2.wav,0,5,5,1,,,,,,,,,,,,,,,,,,,0.013866619992768392,None,128.9544346999901,None,128.9544346999901,None,,,,,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,9.720913700002711,130.5227836999984,None,,,,,,,,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009318919997895136,None,,,,,,,,,130.5227836999984,None,145.40573589999985,None,145.40573589999985,None,4,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013708219994441606,None,,,,,,,,,,,156.38441420000163,None,156.38441420000163,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.013833119985065423,None,,,,,,,,,,,164.35979229999066,None,164.35979229999066,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.01384632001281716,None,,,,,,,,,,,178.74217129999306,None,178.74217129999306,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013864019987522624,None,,,,,,,,,,,186.25038319999294,None,186.25038319999294,None,4.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
