soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,8.693483999930322,None,return,1.2843879000283778,15.695589900016785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
,,,,,,,,,,,,,,,15.695589900016785,None,16.997692399891093,None,return,0.7714104002807289,16.997692399891093,None,,,,,,,,,,,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/3.wav,0,0,0,2,,,,,,,,,,,,,,,,,,,0.00011815992183983326,None,22.936956299934536,None,22.936956299934536,None,,,,,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/6.wav,0,1,1,5,,,,,,,,,,,,,,,,,,,0.009669960243627429,None,32.113634899957106,None,32.113634899957106,None,,,,,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/4.wav,0,2,2,3,,,,,,,,,,,,,,,,,,,0.009753260063007474,None,38.9711470999755,None,38.9711470999755,None,,,,,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/1.wav,0,3,3,0,,,,,,,,,,,,,,,,,,,0.009827660396695137,None,45.07789389998652,None,45.07789389998652,None,,,,,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/5.wav,0,4,4,4,,,,,,,,,,,,,,,,,,,0.010128360008820891,None,51.68504579993896,None,51.68504579993896,None,,,,,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/2.wav,0,5,5,1,,,,,,,,,,,,,,,,,,,0.009811459807679057,None,57.87520749983378,None,57.87520749983378,None,,,,,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,1.069482000079006,58.792773799970746,None,,,,,,,,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/6.wav,,,,,0,0,0,5,,,,,,,,,,,,,,,0.009275659918785095,None,,,,,,,,,58.792773799970746,None,65.03304379992187,None,65.03304379992187,None,2,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/4.wav,,,,,0,1,1,3,,,,,,,,,,,,,,,0.013731159968301654,None,,,,,,,,,,,73.60972770000808,None,73.60972770000808,None,1.5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/5.wav,,,,,0,2,2,4,,,,,,,,,,,,,,,0.013800060143694282,None,,,,,,,,,,,85.02149029984139,None,85.02149029984139,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/1.wav,,,,,0,3,3,0,,,,,,,,,,,,,,,0.013797459891065955,None,,,,,,,,,,,91.52860619989224,None,91.52860619989224,None,3,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/2.wav,,,,,0,4,4,1,,,,,,,,,,,,,,,0.013718360103666782,None,,,,,,,,,,,97.51854359987192,None,97.51854359987192,None,6,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/3.wav,,,,,0,5,5,2,,,,,,,,,,,,,,,0.013827560003846884,None,,,,,,,,,,,104.15905399993062,None,104.15905399993062,None,7,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
