soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,127.51917090000643,None,return,24.37331469998753,134.5268148000032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
,,,,,,,,,,,,,,,134.5268148000032,None,158.92016180000792,None,return,8.409051499998895,158.92016180000792,None,,,,,,,,,,,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/3.wav,0,0,0,2,,,,,,,,,,,,,,,,,,,0.008435490002739243,None,172.4850831000076,None,172.4850831000076,None,,,,,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/2.wav,0,1,1,1,,,,,,,,,,,,,,,,,,,0.013768689983407967,None,183.36362180000287,None,183.36362180000287,None,,,,,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/4.wav,0,2,2,3,,,,,,,,,,,,,,,,,,,0.013886489992728457,None,193.79166280000936,None,193.79166280000936,None,,,,,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/6.wav,0,3,3,5,,,,,,,,,,,,,,,,,,,0.014048290002392605,None,206.5890165000019,None,206.5890165000019,None,,,,,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/1.wav,0,4,4,0,,,,,,,,,,,,,,,,,,,0.013860589970136061,None,217.817941900008,None,217.817941900008,None,,,,,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/5.wav,0,5,5,4,,,,,,,,,,,,,,,,,,,0.013867289992049336,None,227.81221170000208,None,227.81221170000208,None,,,,,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,9.842171700001927,234.7364055000071,None,,,,,,,,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009433289989829063,None,,,,,,,,,234.7364055000071,None,249.71947450000152,None,249.71947450000152,None,1,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013758689994574524,None,,,,,,,,,,,260.13085420000425,None,260.13085420000425,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
