participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,,,,,,,,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,return,20.0629,,,,,,,,,,,,,,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,return,12.6683,,,,,,,,,,,,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,return,2.7453,,,,,,,,,,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,return,8.5367,,,,,,,,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,6,0,0,0,0,1,estimulos/1.wav,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,15,0,1,1,3,1,estimulos/4.wav,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,15,0,2,2,2,1,estimulos/3.wav,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,18,0,3,3,5,1,estimulos/6.wav,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,18,0,4,4,1,1,estimulos/2.wav,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,20,0,5,5,4,1,estimulos/5.wav,,,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,,,,,,,,return,3.087,,,,,
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,15,,,,,,estimulos/6.wav,,,0,0,0,5,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,15,,,,,,estimulos/5.wav,,,0,1,1,4,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,12,,,,,,estimulos/2.wav,,,0,2,2,1,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,18,,,,,,estimulos/3.wav,,,0,3,3,2,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,10,,,,,,estimulos/1.wav,,,0,4,4,0,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,15,,,,,,estimulos/4.wav,,,0,5,5,3,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,17,,,,,,estimulos/4.wav,,,1,0,6,3,1
