participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,,,,,,,,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,return,12.3142,,,,,,,,,,,,,,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,return,15.8615,,,,,,,,,,,,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,return,6.3754,,,,,,,,,,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,return,11.4882,,,,,,,,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,7,0,0,0,5,1,estimulos/6.wav,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,5,0,1,1,1,1,estimulos/2.wav,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,4,0,2,2,0,1,estimulos/1.wav,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,8,0,3,3,3,1,estimulos/4.wav,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,6,0,4,4,4,1,estimulos/5.wav,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,5,0,5,5,2,1,estimulos/3.wav,,,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,,,,,,,,return,2.0209,,,,,
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,5,,,,,,estimulos/5.wav,,,0,0,0,4,1
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,1,1,1,1
,001,2022-11-09_09h28.06.758,audio-text-input,2022.2.2,Win32,59.79073244,,,,,,,,,8,,,,,,estimulos/4.wav,,,0,2,2,3,1
